,Index,message to examine,label (depression result)
9186,801186,I liked a @YouTube video  http://youtu.be/TpfY8kh5lUw?aÂ  Stories from the Great Depression,1
9191,801191,"So instead of admitting that higher education is stressing students out to the point of depression, anxiety and crippling debt let's just mock the students hahaha"","" pressure's too much! Here's a safe space to cry!!!"""" And y'all asked me why I skipped college <Emoji: Face with rolling eyes>  https://twitter.com/ajackielarsen/status/988820882717003776Â â¦",1
9194,801194,depression hitting hard this morning,1
9199,801199,Spending the day with @Mr_ChapmanGL at @GrassLakeCS using @AdobeSpark to create media production to show their knowledge of The Great Depression.,1
9202,801202,Did you know that 4-10% of people in England will experience depression in their lifetime? #Talkfest #ItsOkToTalk #ThursdayThoughts  http://socsi.in/32qe1Â  http://socsi.in/32qe1Â ,1
9203,801203,Did you know that 4-10%Â of people in England will experience depression in their lifetime? #Talkfest #ItsOkToTalk #ThursdayThoughts  http://socsi.in/32qe1Â ,1
9204,801204,@chrissyvalentyn That doesn't mean that many people don't treat their dysphoria by transitioning. They do. Depression is a mental illness & people find ways to function around it. Other conditions too. People can function very well even if there are some parts of their life they struggle with  :),1
9205,801205,@KLV1063 I've joked to my wife that he'll end up killing himself over depression from being laughed at by kids and monsters so much.,1
9211,801211,"gm to everyone tryna wrangle a lifetime of depression, anxiety, and codependency so u can start ur day  pic.twitter.com/3QTNMHeYHn",1
9213,801213,Gonna weight myself to fall into deeper depression,1
9214,801214,Recommendations on how to deal with depression? Any methods anyone can share?,1
9218,801218,"@Murraymilitia I would spiral into depression, but thanks!",1
9220,801220,Depression is the hell inside of mewho eats me up daily :),1
9221,801221,"<Emoji: Camera> Depression tip, grow your hair out. Then when you're constantly alone you can stroke your own hair...  https://tmblr.co/ZgvGBo2XPANBJÂ ",1
9222,801222,The #Whistling Cure ,1
9225,801225,@meg_mcbride I've had depression for over twenty years. I love hearing about people who've recovered.,1
9226,801226,"@sarbjitkaur1 So sad.  Male children are not given the emotional supports needed to develop healthy brain development and suffer anxiety, and depression as a result, studies have shown.  I see it in my own families.  We need 2 parent boys more intentionally and 4 devel of healthy emotions. <Emoji: Pensive face>",1
9234,801234,@Psychobiotic @ajit9988 It's intriguing...but...I hear people talking about probiotics for depression and I wonder...is this vitamin supplements and herbal remedies for millennials approaching middle age?,1
9235,801235,Depression kills yo,1
9236,801236,@Yasmeen_53 And depression is permanent <Emoji: Expressionless face><Emoji: Expressionless face><Emoji: Grinning face with smiling eyes><Emoji: Grinning face with smiling eyes>,1
9249,801249,"please, be gentle to yourself, love yourself. stop romanticizing depression and anxiety, nor do you ever exhibit it like something you're proud of.know your worth.don't keep thinking about him/her - who doesn't love you back. i'd be broken if u descend into my situation.",1
9251,801251,"Depression meal: roughly 8 servings of cold peas, an apple, and 3 chocolate/butterscotch chip cookies",1
9254,801254,when u can detect the wave of depression coming as u notice ur on the last few episodes of ur netflix show,1
9255,801255,"gumawa ako ng tula, came up with the topics about love, government, family, education and depression. so random",1
9257,801257,"@GriziBear EXACTLY! Alcohol is so easy to obtain and takes very little time to do serious damage, whether immediate (drunk driving, alcohol poisoning) or long term (alcoholism). Marijuana helps w/ anxiety, depression, nausea, pain, seizures, etc. This world is so backwards.",1
9268,801268,my depression:  https://twitter.com/kanyewest/status/989142253468708864Â â¦,1
9269,801269,"Social support, rest, ritual, food, storytelling, and touch are all common among cultural practices for #postpartum #depression. F Parks #GOLDQuotes #PPD #PPMAD #maternalhealth",1
9275,801275,"This smile cured my depression. <Emoji: Heavy red heart><Emoji: Kissing face with closed eyes>See you, minseokie! <Emoji: Face throwing a kiss>#ctto#ManilaLovesXiumin#ElyXiOnInManila @weareoneEXO <Emoji: Two hearts> pic.twitter.com/JRIuAbxx0g",1
9277,801277,"@IAmJeffEmmerson We all have loved ones who suffer from depression, anxiety. How do we help our loved ones when the medical community makes it difficult. Do you know how difficult it is to get a mental health professional through the current channels?",1
9278,801278,"Cross the line if you're sick of people faking anxiety, OCD, and depression/suicidal thoughts or actions for attention.",1
9285,801285,"Just did 50 burpees. You know how long it's been!? <Emoji: Person raising both hands in celebration (medium light skin tone)><Emoji: Up pointing index (medium light skin tone)><Emoji: Fisted hand sign (medium light skin tone)>Depression is a catch 22. Exercise helps, but you have no desire to do it. It takes everything and more to get to the gym... and then to actually do something.",1
9288,801288,"Dear ladies with crippling depression, have you tried smiling? A random man stopped me to tell me so it must be the solution <Emoji: Smiling face with smiling eyes>",1
9292,801292,Depression  https://twitter.com/cyn_santana/status/989161090616643585Â â¦,1
9294,801294,puzzle mv removed my depression,1
9298,801298,"Depression can't be cured though so, what next?  https://twitter.com/ayanatheoracle/status/988861135142248449Â â¦",1
9299,801299,Dating Someone with Depression  http://business.labviral.com/2017/11/09/dating-someone-with-depression/Â â¦,1
9302,801302,god why do i have reverse seasonal depression i get worse when it starts getting warmer  https://twitter.com/j_conl/status/988909063227543554Â â¦,1
9303,801303,"Living with a bleeding disorder can be challenging, causing isolation and feelings of hopelessness. Finding solace with those who understand what you are going through is paramount. Join the discussion about dealing with #depression on MyHemophiliaTeam: https://www.myhemophiliateam.com/resources/depression-and-hemophilia?utm_source=FBsocial&utm_medium=PopularHemoDepression&utm_campaign=PopularHemoDepressionÂ â¦",1
9305,801305,"Themes revolved around tragedy, death, anxiety, depression, suicide, tough relationships, and other issues that are so very relevant, so very current.",1
9307,801307,"Having been in the PL & not involved in my lifetime, I've just been watching highlights of every Championship play off final game since 2005. And my god, the reward for winning is total ecstasy, the price for losing is suicidal depression, can't wait. <Emoji: Upside-down face>(If we get there) UTV",1
9309,801309,"#LatestNews from  http://MobileWebCity.comÂ  : Negative thoughts and destructive emotions can bring pain, unhappiness, depression and misery into our lives.  https://ift.tt/2nb1WKmÂ  addresses the pendemic issues ... pic.twitter.com/z3vZigSEaa",1
9311,801311,I'm sad and don't know why. Assuming depression is deciding to kick my teeth in like an asshole.,1
9313,801313,What is Depression? Simple! I am à¤®à¥ me me me me! And à¤ªà¥à¤°à¤¾à¤£ down. Not taking in breath but out breath high. Depresssssed.  pic.twitter.com/58NtKquTiR,1
9314,801314,My girlfriend's dog always looks like she's suffering from severe depression and boy can I relate.  pic.twitter.com/U6ZoE0Rgq3,1
9317,801317,You only need two close friends in which you can trust and dedicate yourself to. Having too many friends can lead to depression and stress.,1
9323,801323,"This book tackles subjects like grief, depression, anxiety, first love and first heartbreak. It is extremely hard to write at times, but it feels incredibly worthwhile. #amwriting #YA #ownvoices #HawkFalls",1
9326,801326,#PhysicalActivity protects against #depression onset:  https://goo.gl/xSwSLGÂ  @AmJPsychiatry pic.twitter.com/4JyT3wpVVi,1
9328,801328,1/2 People loose interest in every thing ... that's the case with many of the global population ... they don't have a focus or a goal that they are devoted to and neither are they 'INTERESTED VOLUNTARILY' in doing so. So people are left with either a boring life with depression,1
9334,801334,@craig_ireton They should be more emotional!!Men repress emotions more to appear 'masculine' which is super damaging hence gender variation rates in suicide and depression diagnosis x fight me x,1
9339,801339,28 Unexpected Coping Techniques for People Who Recently Attempted #Suicide https://themighty.com/2018/04/just-attempted-suicide-what-to-do/Â â¦ #chronicallysick #chronicpain #depression #mentalhealth #chronicillness,1
9343,801343,starting with a big one: The top leading cause of dug abuse and alochol abuse is depression. It's easy to get into them when your battling a fight that's hard to overcome. Regardless of the reason it's none of your business anyways so why are people stating their rude ass comment,1
9344,801344,{ I'll barely be here. Depression.,1
9346,801346,Post-show depression for The Addams Family has been weird and sporadic and my weak heart can't take it so here's some pictures from the show again  pic.twitter.com/SXdIoWjzUP,1
9347,801347,LE Smith Amber Moon & Stars Heritage Depression Glass Compote  by FabulousFinds1   https://etsy.me/2HZeeg7Â  via @Etsy,1
9353,801353,#2018goals :<Emoji: Fisted hand sign>fight my depression<Emoji: Woman weight lifting> lose another 53lbs<Emoji: Dancer> do more cardio<Emoji: Flexed biceps> become stronger and tone muscle<Emoji: Bikini> wear a bikini this summer<Emoji: Woman running> run a 5k in October<Emoji: Purple heart> be more loving<Emoji: Direct hit> finish projects<Emoji: No smoking symbol> quit smoking<Emoji: Reversed hand with middle finger extended> prove everyone wrong that ever doubted me!,1
9354,801354,Having a depression is so hard . You need to find a way on how to prevent it . You should not think something negative . And ofc you will having a hard time when you alone . Crying and mad at the same time . Smh,1
9357,801357,"All I want is for my kids to be loved!! I don't blame them for my lack of sleep, my irritation, my depression, none of it. I may get frustrated but my children are the only reason I keep going",1
9359,801359,@Zealous_Larenz @AmbitioVerumEst I'm not a fan of drugs (or plant based solutions) but I'm all for social exercises to combat clinical depression.,1
9361,801361,"Happy #WellnessWednesday! <Emoji: Leaf fluttering in wind>#DYK: research indicates that gardening is great for healing #depression, #anxiety, & #PTSD? Plus you get to harvest healing foods that boost your #immunity & #mood!#Antidepressant Microbes In #Soil: How Dirt Makes You Happy  http://www.gardeningknowhow.com/garden-how-to/soil-fertilizers/antidepressant-microbes-soilÂ â¦ pic.twitter.com/ED2nG7dkLl",1
9363,801363,"Supporting mental illness can't be limited just to depression and anxiety. I wish some of my friends here could have seen me and how I acted pre-treatment. When you make fun of people who have serious mental health issues, you are degrading people you love",1
9366,801366,depression: Gone  https://twitter.com/stray_kids/status/989035166319415296Â â¦,1
9372,801372,"Almost gave me severe depression and anxiety. Finding this website through my work, and taking the free training course, has changed all that. Take care! https://palousemindfulness.com/Â  https://twitter.com/CuestionMarque/status/989155823015333890Â â¦",1
9376,801376,Low-functioning depression mode. <Emoji: Woman tipping hand (light skin tone)>,1
9377,801377,so glad winter is finally over. Goodbye seasonal depression <Emoji: Waving hand sign (light skin tone)>Hellooooo normal depression <Emoji: Waving hand sign (light skin tone)>,1
9381,801381,"@BethFratesMD That's what I've been trying to build up for a few years. My grad advisor has been one of my best supporters in building up my confidence in psychology. Having somebody else believe in us can be such a healing thing, especially when your mind is poisoned with depression.",1
9382,801382,Curing once depression was not so easy but to ruined once life was so easy this what you like?? PD how devil are you! #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì,1
9383,801383,"@kanyewest G. O. A. T fam,  your page just cured my depression. <Emoji: Face with tears of joy><Emoji: Face with tears of joy><Emoji: Face with tears of joy>",1
9384,801384,"@jmcefalas @BootstrapCook After years of no-appetite/depression I gained weight, came up to 29 BMI. This is a good thing though, as a certain someone refuses to believe I'm overweight so it's shattered their ideas about their own weight.",1
9390,801390,"Exercise lowers risk of depression at all ages, researchers find http://www.cbc.ca/news/health/exercise-depression-prevention-1.4634002Â â¦ pic.twitter.com/w47mtobsdM",1
9396,801396,"@asymmetricinfo @ThePlumLineGS It is almost the definition of anti-capitalist. No, that doesn't mean that it can't be considered as a short term sunsetting fix for a depression. So why would we discuss it now?",1
9405,801405,sexy girl one piece sex vedio porn flower pornstar white boy fucking black girlfriend no sex depression  pic.twitter.com/uvQWxeZy63,1
9408,801408,"#MentalHealthAwareness month & Children's Mental Health Week, join @NIMHgov's Twitter chat on teen depression on May 3rd at 3 PM ET. NIMH experts will be answering your questions. #NIMHchats to follow the conversation:  @NEDAstaff  http://bit.ly/2K3W5hJÂ  pic.twitter.com/pEf3EPgVyZ",1
9409,801409,"Are you experiencing hot flashes, irregular periods, sleep disorder, depression,"" and/or irritability? Then you might be entering the """"change of life"""" also known as #menopause. Learn about diagnosis and treatments that can bring great relief to you.  https://www.mayoclinic.org/diseases-conditions/menopause/diagnosis-treatment/drc-20353401Â â¦",1
9418,801418,"Just gonna stay in bed till class, depression just really fucking sucks",1
9427,801427,im so tired. like my life is one huge chasm of depression and maybe i should go on priv about this? yeah,1
9434,801434,How Psychologists Treat The Kind Of Thinking That Leads To Depression by @drake_baer https://medium.com/thrive-global/how-psychologists-treat-the-kind-of-thinking-that-leads-to-depression-a690a0cebadeÂ â¦,1
9437,801437,"Suddenly depression steps in, followed by seclusion and if care is not taken, one starts thinking of suicide.",1
9438,801438,"Charlize Theron Talks Battle With Depression, Admits She Ate Potato Chips Everywhere To Gain Almost 50 Pounds  http://a.msn.com/07/en-ca/AAwjt3y?ocid=stÂ â¦",1
9439,801439,"When Friends Struggle With Depression, This App Helps Avoid Potentially Harmful Phrases   http://zpr.io/n3gg8Â ",1
9446,801446,"WATCH: Deepika Padukone talks about depression, equal pay in her moving speech at TIME 100 Gala ..  http://www.bollywoodhungama.com/news/features/watch-deepika-padukone-talks-depression-equal-pay-moving-speech-time-100-gala/Â â¦",1
9447,801447,"his hair cleared my skin, raised my grades, and cured my depression  pic.twitter.com/mF5hoYgYdZ",1
9448,801448,"@JoyceAnnWert it may be effective for some things,"" but I'm moreso referring to the people who go on about """"don't take medications!!! just have positive vibes and your depression will go away :)<Emoji: Cherry blossom><Emoji: Cherry blossom><Emoji: Cherry blossom>""""",1
9452,801452,"Depression, A Struggle Made Easier with CBD  http://cbdamericanshaman.com/blog/depression-a-struggle-made-easier-with-cbdÂ â¦",1
9453,801453,If you have depression the we are already friends:),1
9454,801454,Going to bed earlier helps protect you from depression and thoughts of suicide -- At least 8 to 9 hours of sleep makes a huge difference.,1
9455,801455,"been keeping my room organized, keeping up a consistent skincare routine, biked home 11 miles yesterday from work, eating vegan yogurt & granola...seasonal depression is over <Emoji: Loudly crying face>",1
9456,801456,"I guess it's meant to be, you and this depression lonely together forever.",1
9459,801459,"@awg_allan @TelegramSam100 @happycishappy If they have clinical depression, it is because the way they choose to view the world that is causing it. They are churning toxic hatred through themselves.",1
9461,801461,"1. The emotional ride of #perimenopause is ROUGH. I woke up fine, but then felt anger, irritation, just a feeling of wanting to break out, then fell down into a pit of depression. Man, the depression is frustrating and it definitely feels hormonal. I've been working on nutrition.",1
9464,801464,Is school depression a thing bc I think I have it,1
9465,801465,"If you or you know someone that has been touched by depression, anxiety, and other mental healthâ¦  https://www.instagram.com/p/Bh_z5TQnBUV/Â ",1
9466,801466,To be fair if you've a life threatening or physical limiting condition or haven't a roof over your head&/or no food in your belly or no clothes in your wardrobe&no wardrobe&no where to have a hot bath or shower or are experiencing grief then yeah i understand depression stuff.,1
9469,801469,"Just one puff of this type of cannabis 'could ease depression, stress and anxiety'  https://www.thesun.co.uk/news/6137739/cannabis-ease-depression-stress-anxiety/Â â¦",1
9470,801470,<Emoji: Police cars revolving light>Tickets Still Available!<Emoji: Police cars revolving light>...#mentalhealth #depression #depressionawareness #linkinbioâ¦  https://www.instagram.com/p/Bh_z2bnFQPo/Â ,1
9475,801475,There's #noshame in talking about other illnesses. Why should there be with #depression? #notalone #KeepTalkingMH #stigma #sicknotweak #life @Fox6TedPerry https://soundcloud.com/givingvoicetodepression/off-the-sidelines-ripple-report-four-ted-perryÂ â¦ pic.twitter.com/6SNTLJ17m4,1
9487,801487,"When Friends Struggle With Depression, This App Helps Avoid Potentially Harmful Phrases  https://goo.gl/fb/HcQhWKÂ ",1
9488,801488,#AugmentedMentalHealth is THE Unmatched Escalator Towards Fluid Access to Mental Health Care!  https://buff.ly/2HU4KFgÂ #mentalhealth #insurtech #depression #healthcare #mentalhealthprograms pic.twitter.com/0SSnSdl0NH,1
9492,801492,Here we go.Follow Depressed Dave's comics at  https://depdavecomics.comÂ #depressioninsg #recoveringfromdepression #depression #comics #depresseddavecomic #depdavecomics  https://depdavecomics.com/comic/take-the-plunge/Â â¦ pic.twitter.com/jPLTYOYZEu,1
9498,801498,I once went to the psych ER for depression and made them release me to myself (not normal practice) instead of a family member so I could stop by the cafeteria and get some food. #bestdayever,1
9503,801503,no tears left to cry ended depression,1
9511,801511,"<Emoji: Raised hand (medium skin tone)> hi i am a high functioning person living with depression, anxiety, PTSD, and probably some other undiagnosed stuff.as a mexican american woman i always knew the only way i'd survive would be to be the best since being mediocre wasn't an option.  https://twitter.com/franciscolwhite/status/988770953286086656Â â¦",1
9513,801513,@OJGman @FireNoob Was pretty sick for over a month..sure some of it was serious..couldn't breathe etc..but maybe I was in deep depression over ol'sackless doughy kevvy going offline<Emoji: Eyes><Emoji: Face with stuck-out tongue and tightly-closed eyes>...  at least he never 'apologized for 200 yrs of BPD' like douchey de sousa did...,1
9515,801515,"Cw mental health discussion, depression /// I'm going through a terrible depressive phrase right now and all therapists I know blame my depression on me and are transphobic. I'm gonna d**",1
9519,801519,will is online my depression is cured,1
9524,801524,girl in red - summer depression // lyrics  https://youtu.be/MgiPuSt7BXwÂ  via @YouTube,1
9525,801525,"I wish things didn't bother me so much, the smallest thing & I feel my world come crashing down. Why is depression/anxiety so cruel?",1
9529,801529,"Save the date! On May 3 at 3 PM ET, join @NIMHgov for a Twitter chat on teendepression. NIMH experts will be on hand to answer your questions. Use#NIMHchats to follow the conversation:  http://bit.ly/2K3W5hJÂ  pic.twitter.com/fYDqzvco2T",1
9544,801544,If you're someone who uses depression as an excuse to take advantage of people and treat them like shit then please stay far away from me,1
9550,801550,@Nice_Igloo Real depression hours :(,1
9551,801551,i cant focus on my studies rn idk why is this depression or am i just being the lazy bitch i am?? hmmm<Emoji: Thinking face>,1
9552,801552,@symphonyinsepia It's the depression and stress.,1
9554,801554,"So...I'm about to start this aggressive medication for the next 6months. Side effects include depression, mood swings and skin reactions if I'm out in the sun...God help me!",1
9556,801556,@Pmakedon813 @Satoranskyisgod @JoeyBats434 @boston73bruins My middle name is depression,1
9559,801559,@Ruth4ashab @TasnimaKTastic Hmm...yes that's true as well...She should just stop referring to depression each time she does a speech... everyone goes through it...<Emoji: Face with tears of joy>,1
9562,801562,I've Been Wearing My Real Hair For Like A Week . I'm Slowly Slipping Into A Depression.,1
9569,801569,I carry depression with me every minute of every day.,1
9573,801573,"@FuhrerJX And I got some advice for you fÃ¼hrer, if you have depression and anxiety. Remember, there's always someone who doesn't have relations with you but know what're you feelings",1
9577,801577,The gut-brain connection is real-Google it! Plexus helps clean up your gut and make you healthier and happier! #plexus #oneplexus #guthealth #anxiety #depression #insomnia #healthandhappiness  https://ift.tt/2qWgspdÂ  pic.twitter.com/I6wIhsxaEw,1
9584,801584,Occupations with frequent or difficult interactions with the public or clients among those occupations with highest rates of depression.  pic.twitter.com/ZbkzMmXnFY,1
9585,801585,@elnazdi1997 It is often said that the cause of depression was the cause of death,1
9586,801586,i think i'm fallin into a state of depression......,1
9587,801587,If you ever want to look as awesome as this...You should treat yourself to one of our tote bags :]Just like @NicoleDivide did!<3We support those with depression by donating 50% of our profits to @MindCharityPlease re-tweet! http://InMusicWeTrust.co.ukÂ  pic.twitter.com/X7qxH7chID,1
9589,801589,Monday and Tuesday were beautiful and now it's raining. Albany is going to put me into a depression.,1
9591,801591,"I love this.  Depression/Despair is a serious reality - chemically and/or philosophically.  If you're in it, you're not alone and your life matters.  https://twitter.com/CBSNews/status/988968465452224512Â â¦",1
9593,801593,@BRownSK1N Becoming rich during the Great Depression <Emoji: Ok hand sign><Emoji: Face with tears of joy>,1
9595,801595,"Today's daily cycle of over thinking and depression came a lil early, happy Wednesday :-)))))",1
9597,801597,It may be true that I have 'utang nang loob' to them but my depression 'caused by them is enough to pay it. The reason why I am so depressed 'cause I work my ass off just for them to recognized our existence and pleased them but they still not see me and recognize me.,1
9600,801600,Surviving trauma doesn't mean there are no trace imprints still wreaking havoc  There are ways to cope & heal<Emoji: Heavy red heart><Emoji: Down pointing backhand index (medium dark skin tone)>#depression #anxiety #PTSD https://twitter.com/wearyourvoice/status/989127134278045696Â â¦,1
9601,801601,Okeydoke  or Okie Dokie or Hokey Dokey or Okey Dokey or OkleDockle is American slang based on Oklahomans' experience during Great Depression indicating everything wa OK.  https://twitter.com/rreecemd/status/989121581971640321Â â¦,1
9602,801602,My depression watching me to go the gym despite telling me not to  pic.twitter.com/bQV4tJi67Y,1
9605,801605,@philipnitschke So we're fund raising to give a final cure to his depression?,1
9608,801608,"I'm sure no one's said this to you, but you should do yoga to improve your depression",1
9616,801616,"Y'all can screengrab this and send it to your fave, idc. She's very toxic wethu sogqiba azimele nge depression.",1
9617,801617,my depression to my anti-depressants  https://twitter.com/pokemon_ebooks/status/989129859552174082Â â¦,1
9626,801626,@WhatTheFFacts @bnperry1 I totally know this too. I just give up on life and am going to embrace it. Taking meds for depression really screwed up the way my body works so I quit the meds. The only thing that helps is having a dog.,1
9627,801627,"@Rubberbandits Alright Blindboy? What's your hot take on some of the Alt-right lads saying depression and mental illness isn't real? That it's an attention seeking, 1st world problem. Personally think they're just being trolls, but wonder what you thought? Cheers.",1
9632,801632,"I worked for a producer, in Los Angeles who no matter where he was, would stop to go to the gym to swim.#HoldOnToYourVoice #HOMAGI #Caregiver #MentalHealth #Caregiving #Depression #MentalIllness #Caregivers #April #Wednesday #HumpDay #WellCaregiverWednesday #HOMAG",1
9633,801633,"@Nice_White_Lady Not good, not in crisis mode or anything just yet but this weather isn't helping my depression.",1
9638,801638,"as someone who has anxiety and depression, i can tell you now i do not need a seat",1
9646,801646,"#NYCDCC- In recognition of Children's Mental Health Awareness Week,"" the National Institute of Mental Health (""""NIMH"""") is hosting a Twitter chat to discuss teen depression. The chat will take place on Thur"", May 3, 3-4PM. Follow @NIMHgov for to join the conversation. #MENTALHEALTH",1
9648,801648,Partying with Depression Turned My Life Upside Down  https://noisey.vice.com/en_us/article/gyydb3/partying-with-depression-feature-berlin?utm_campaign=sharebuttonÂ â¦,1
9653,801653,"@earthmagickfarm @ayanatheoracle Probably quite the opposite: if you cured your depression,  that wasn't depression.",1
9660,801660,resentment that turned into a deep depression,1
9664,801664,the depression paradox: you spend twice as long in bed but have half the motivation to wash your bed sheets,1
9667,801667,"We've got heat on the way!<Emoji: Fire><Emoji: Fire><Emoji: Fire>We're talking to @TheSADAG about student mental health after new data reveals a quarter of South African's suffer from depression. We've also got the new @SunELMusician track, and we're testing @YouTube's fake news detection capabilities pic.twitter.com/FBBPNZlRQm",1
9669,801669,"@ExportedSocks Idk if i've gone through depression, but I did feel a lot of emotional pain before so I watched tv and spoke with friends. Granted I didn't leave bed for 3 days but yeah i just used distractions",1
9674,801674,Real Talk #Kanye has never pulled himself fully from the depression he suffered when he mum passed..then marrying into a drama filled Kardashian family didn't help matters..  https://twitter.com/1juan_contreras/status/989126180585525248Â â¦,1
9675,801675,"@DrPsyBuffy 1 class of 25 - 1 hospital- based eating disorder treatment, 1 in the hospital to re-establish bipolar meds, 1 witnessed 2 murders recently, 1 suspected brain tumor, plus the those with the usual issues, depression, anxiety...",1
9677,801677,@nypost @Nilkski_ Next they're gonna say porn cures depression lmao,1
9690,801690,Depression came back,1
9693,801693,Sign up today to join countless others in lifting stigma for women suffering from an mmh disorder like postpartum depression. Let's be some serious light out there for those moms suffering in darkness!  https://www.facebook.com/DarkSideOfTheFullMoon/posts/1284836754953259Â â¦,1
9696,801696,quizzes depression no sex fucking the cheerleaders jackie nude elizabeth berkley nude photos home sex   pic.twitter.com/u2D1OZAOmz,1
9697,801697,"@tehonlyreasonn 'You have both helped me so much with my depression. Dan, your incredible video and philosophical outlook on life, and Phil your unwavering positivity. You both mean so much to me and to a lot of people, never forget how much good you are doing in the world <Emoji: Heavy red heart> -Kira' +",1
9698,801698,@johnredwood @joeldaw @Orionis_Beta Wherever else he did there is good evidence that he should take considerable credit for preventing total international banking collapse & a resulting economic depression of epic proportion!,1
9704,801704,#NAME?,1
9705,801705,i had the worst mood drop then i ate a shit ton of sandwiches and my depression is gone,1
9712,801712,I feel like I'm losing the battle to depression right now<Emoji: Loudly crying face>,1
9718,801718,25-04-2018,1
9719,801719,"@nyxrising Inquisition all the way because I relate to some of the characters so much. Also this game helped me though some major depression, it helped me to push some really dark times in my life",1
9725,801725,I'm going off twitter for a bit. Feeling depressed. Since the passing of my auntie. Im too upset for this. Especially the stress of being ignored sometimes. Which adds to the depression.,1
9738,801738,"I know you say it helps and I ain't trying to offend, but I know depression and drug addiction don't blend",1
9744,801744,hi this thread cured my depression  https://twitter.com/tsukijoji/status/989111699524366336Â â¦,1
9748,801748,"My sister has referred all motherly duties to me, for her daughter. She doesn't wanna hear about marital problems bc she gets over worries and gets actual depression. My niece won't go to the other 2 aunts bc ones silly and ones too hot headed. Im the cool headed wisdomous one <Emoji: Rolling on the floor laughing>",1
9752,801752,2 things FWAFA will give me a diploma and depression. But only one of those things will stick to me for the rest of my life...and it isn't the diploma,1
9754,801754,"@allevin18 Sadly, I feel a lot of deeply depressed souls have developed an incredible way of masking their depression to the world, in fear of being wrongly judged.",1
9757,801757,in cars porn star evan stone mountain bike sex depression homosexuality best 100 porn stars ameture nude   pic.twitter.com/yBGcZBur7Z,1
9761,801761,Tag your level of depression  pic.twitter.com/PAwFqcsrUM,1
9767,801767,Funclickearn -  https://www.funclickearn.com/2018/04/25/exercise-may-lower-the-risk-of-depression-study/Â â¦Exercise may lower the risk of depression: StudyPhysical activity can p...  pic.twitter.com/UCYaPYSjSI,1
9770,801770,@strainprint More great media coverage on study results obtained from @Strainprint data analysis #anxiety #depression #medicalmarijuana #medicalcannabis http://flip.it/aiin6bÂ ,1
9772,801772,My aunt gets depression it will be hard cause her husband passed away my uncle @ElvisDuranShow @SkeeryJones @elvisduran Please comment or like or give me some tips that can help her pic.twitter.com/wZQHzej8vi,1
9773,801773,depression is such a villainous state,1
9774,801774,Excellent! Brain decided today was a depression day! :D,1
9778,801778,Great Gatsby Setting As a Prequel to the Great Depression -  http://www.blogging.blogs4all.co.uk/economics/great-gatsby-setting-as-a-prequel-to-the-great-depression/Â â¦,1
9781,801781,Exercising for 20 minutes-a-day cuts risk of developing depression by one third  https://www.telegraph.co.uk/science/2018/04/24/exercising-20-minutes-a-day-cuts-risk-developing-depression/?WT.mc_id=tmg_share_twÂ â¦ via @TelegraphSci,1
9785,801785,@DumaniVuyiswa @nthabi_mokake U didnt say anything about depression or suicide?,1
9789,801789,@BravenakBlog Actually we will be lucky if it is not Great Depression 2,1
9792,801792,"5TH WAVE x ALL THE BRIGHT PLACESIn climate change ravaged America, Beth is the lone survivor of a plague. As she walks to the Grand Canyon with a stranger by her side, she must learn to forgive herself for surviving or lose her trust in life to depression.#DVPit #YA #MH #OWN",1
9793,801793,"Depression is not a joke sweetie. I've been in depression until now. I cry for no reason, I laugh for no reason. There a time I hurt myself. I hit my head at the wall or slap my face. Its hurt but my heart is hurt even more.",1
9795,801795,"Depression recovery is a long process with ups & downs, but I just said the failure I regret most in my life is never having managed to grow a pineapple plant from a pineapple top & genuinely meant it, so that has to be encouraging",1
9797,801797,@Bipolarstrong_ Together we can fight. I suffer with depression and am constantly reminded that I'm not good enough. Continue to be strong we are here for you.,1
9801,801801,Depression is real  https://twitter.com/markbattles317/status/906303122125017093Â â¦,1
9802,801802,How exercising can slash the risk of depression: https://cse.google.com/cse?cx=partner-pub-0438138242743153%3Avvnwpsw8fe0&ie=UTF-8&q= https%3A%2F%2Fnypost.com%2F2018%2F04%2F24%2Fhow-exercising-can-slash-the-risk-of-depression%2F&sa=Search&siteurl=www.google.com%2Fcse%2Fhome%3Fcx%3Dpartner-pub-0438138242743153%3Avvnwpsw8fe0#gsc.tab=0&gsc.q= https%3A%2F%2Fnypost.com%2F2018%2F04%2F24%2Fhow-exercising-can-slash-the-risk-of-depression%2F&gsc.page=1Â â¦,1
9804,801804,"my depression, anxiety, and loneliness fighting over who is gonna take over me next...  pic.twitter.com/oj1iMktFr7",1
9815,801815,"@realDonaldTrump You won it by 21 points. It was won by 5 yesterday.  See you in November!AND, WHY ARE YOU SO SILENT ON THE STOCK MARKET TANKING - HISTORICALLY LOW UNDER TRUMP.  WORST SINCE DEPRESSION. SO SILENT!",1
9819,801819,just had treacle sponge<Emoji: Smiling face with heart-shaped eyes><Emoji: Smiling face with heart-shaped eyes><Emoji: Smiling face with heart-shaped eyes> the depression is cancelled,1
9820,801820,"She took depression to Times. No offence, but she stretching it  https://twitter.com/dp1stday1stshow/status/989055949016051717Â â¦",1
9823,801823,Depression and obsession doesn't mix well,1
